timestamp,battery_soc,consumed_energy,generated_energy,charged_energy,system_load,streetlight_no_1,streetlight_no_2,streetlight_no_3,playground_no_1,playground_no_2,playground_no_3,playground_no_4,playground_no_5,playground_ac_socket_no_1,playground_ac_socket_no_2,nursery_ac_socket_1a_no_1,nursery_ac_socket_1a_no_2,nursery_ac_socket_1b,nursery_ac_socket_1c,nursery_1a_cpe_no_1,nursery_1a_cpe_no_2,nursery_1b_cpe_no_3,nursery_1b_cpe_no_4,nursery_1c_cpe_no_5,nursery_1c_cpe_no_6,nursery_ac_socket_2a_no_1,nursery_ac_socket_2a_no_2,nursery_ac_socket_2b,nursery_ac_socket_2c,nursery_2a_cpe_no_7,nursery_2a_cpe_no_8,nursery_2b_cpe_no_9,nursery_2b_cpe_no_10,nursery_2c_cpe_no_11,nursery_2c_cpe_no_12
6/6/2020 10:15,100,119,330.667,214,100.5,0,0,0,0,0,0,0,0,8,4,1.5,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0
6/6/2020 10:30,100,99,298,199,80.5,0,0,0,0,0,0,0,0,8,2,0,0,1.5,0.5,0,0,0,0,0,0,2,2.5,0,2,0,0,0,0,0,0
6/6/2020 10:45,100,119,330.667,214,98,0,0,0,0,0,0,0,0,8,2,1.5,1,1.5,0.5,0,0,0,0,0,0,2,2.5,0,2,0,0,0,0,0,0
6/6/2020 11:00,100,120.2,316.5336,197.8,93.6334,0,0,0,0,0,0,0,0,7.4,8.0666,1.5,0.8,1.6,0.4,0,0,0,0,0,0,1.9,2.2,0.3,2.4,0,0,0,0,0,0
6/6/2020 11:15,100,121.4,302.4002,181.6,89.2668,0,0,0,0,0,0,0,0,6.8,14.1332,1.5,0.6,1.7,0.3,0,0,0,0,0,0,1.8,1.9,0.6,2.8,0,0,0,0,0,0
6/6/2020 11:30,100,122.6,288.2668,165.4,84.9002,0,0,0,0,0,0,0,0,6.2,20.1998,1.5,0.4,1.8,0.2,0,0,0,0,0,0,1.7,1.6,0.9,3.2,0,0,0,0,0,0
6/6/2020 11:45,100,123.8,274.1334,149.2,80.5336,0,0,0,0,0,0,0,0,5.6,26.2664,1.5,0.2,1.9,0.1,0,0,0,0,0,0,1.6,1.3,1.2,3.6,0,0,0,0,0,0
6/6/2020 12:00,100,125,260,133,76.167,0,0,0,0,0,0,0,0,5,32.333,1.5,0,2,0,0,0,0,0,0,0,1.5,1,1.5,4,0,0,0,0,0,0
6/6/2020 12:15,100,132,264,128.75,83.167,0,0,0,0,0,0,0,0,5,32.333,1.5,0,2,0,0,0,0,0,0,0,1.5,1,1.5,4,0,0,0,0,0,0
6/6/2020 12:30,100,139,268,124.5,90.167,0,0,0,0,0,0,0,0,5,32.333,1.5,0,2,0,0,0,0,0,0,0,1.5,1,1.5,4,0,0,0,0,0,0
6/6/2020 12:45,100,139,268,124.5,84,0,0,0,0,0,0,0,0,5,40,1.5,0,2,0,0,0,0,0,0,0,0,1,1.5,4,0,0,0,0,0,0
6/6/2020 13:00,100,156.5,256.5,99,80.5,0,0,0,0,0,0,0,0,4.8,67,0,0,0,0,0,0,0,0,0,0,2,7,0,0,0,0,0,0,0,0
6/6/2020 13:15,100,158,265,99,81.5,0,0,0,0,0,0,0,0,4.6,67,0,0,2,0,0,0,0,0,0,0,2,3.5,0,2,0,0,0,0,0,0
6/6/2020 13:30,100,174.3333333,204.3333333,23,73.83333333,0,0,0,0,0,0,0,0,4.4,91.33333333,0.5,0,2,0,0,0,0,0,0,0,1.333333333,4,0,1.333333333,0,0,0,0,0,0
6/6/2020 13:45,100,190.6666667,143.6666667,-53,66.16666667,0,0,0,0,0,0,0,0,4.2,115.6666667,1,0,2,0,0,0,0,0,0,0,0.666666667,4.5,0,0.666666667,0,0,0,0,0,0
6/6/2020 14:00,100,207,83,-129,58.5,0,0,0,0,0,0,0,0,4,140,1.5,0,2,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0
6/6/2020 14:15,100,207,83,-129,105.5,0,0,0,0,0,0,0,0,3.8,98.5,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
6/6/2020 14:30,100,207,83,-129,100,0,0,0,0,0,0,0,0,3.6,98.5,1.5,0,2,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0
6/6/2020 14:45,100,233.3333333,70.66666667,-166.3333333,120.6773333,1.176666667,0.244666667,0.329,0,1.135333333,0.95,0,0.82,3.4,99.33333333,1,0,1.333333333,0,0,0,0,0,0,0,2,3.333333333,0,0,0,0,0,0,0,0
6/6/2020 15:00,100,259.6666667,58.33333333,-203.6666667,141.3546667,2.353333333,0.489333333,0.658,0,2.270666667,1.9,0,1.64,3.2,100.1666667,0.5,0,0.666666667,0,0,0,0,0,0,0,4,1.666666667,0,0,0,0,0,0,0,0
6/6/2020 15:15,100,286,46,-241,162.032,3.53,0.734,0.987,0,3.406,2.85,0,2.46,3,101,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0
6/6/2020 15:30,100,286,46,-241,162.032,3.53,0.734,0.987,0,3.406,2.85,0,2.46,3,101,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0
6/6/2020 15:45,100,286,46,-241,162.038,3.53,0.734,0.987,0,3.401,2.85,0,2.46,3,101,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0
6/6/2020 16:00,100,284.8765432,51.58024691,-234.2839506,161.556284,3.508988095,0.729469136,0.980907407,0,3.380006173,2.832407407,0,2.444814815,3,100.4135802,0.017857143,0.018518519,0.024691358,0,0,0,0,0,0,0,5.976190476,0.011904762,0.285714286,0.024691358,0,0,0,0,0,0
6/6/2020 16:15,100,283.7530864,57.16049383,-227.5679012,161.0745679,3.48797619,0.724938272,0.974814815,0,3.359012346,2.814814815,0,2.42962963,3,99.82716049,0.035714286,0.037037037,0.049382716,0,0,0,0,0,0,0,5.952380952,0.023809524,0.571428571,0.049382716,0,0,0,0,0,0
6/6/2020 16:30,100,282.6296296,62.74074074,-220.8518519,160.5928519,3.466964286,0.720407407,0.968722222,0,3.338018519,2.797222222,0,2.414444444,3,99.24074074,0.053571429,0.055555556,0.074074074,0,0,0,0,0,0,0,5.928571429,0.035714286,0.857142857,0.074074074,0,0,0,0,0,0
6/6/2020 16:45,100,281.5061728,68.32098765,-214.1358025,160.1111358,3.445952381,0.715876543,0.96262963,0,3.317024691,2.77962963,0,2.399259259,3,98.65432099,0.071428571,0.074074074,0.098765432,0,0,0,0,0,0,0,5.904761905,0.047619048,1.142857143,0.098765432,0,0,0,0,0,0
6/6/2020 17:00,100,280.382716,73.90123457,-207.4197531,159.6294198,3.424940476,0.711345679,0.956537037,0,3.296030864,2.762037037,0,2.384074074,3,98.06790123,0.089285714,0.092592593,0.12345679,0,0,0,0,0,0,0,5.880952381,0.05952381,1.428571429,0.12345679,0,0,0,0,0,0
6/6/2020 17:15,100,279.2592593,79.48148148,-200.7037037,159.1477037,3.403928571,0.706814815,0.950444444,0,3.275037037,2.744444444,0,2.368888889,3,97.48148148,0.107142857,0.111111111,0.148148148,0,0,0,0,0,0,0,5.857142857,0.071428571,1.714285714,0.148148148,0,0,0,0,0,0
6/6/2020 17:30,100,278.1358025,85.0617284,-193.9876543,158.6659877,3.382916667,0.702283951,0.944351852,0,3.25404321,2.726851852,0,2.353703704,3,96.89506173,0.125,0.12962963,0.172839506,0,0,0,0,0,0,0,5.833333333,0.083333333,2,0.172839506,0,0,0,0,0,0
6/6/2020 17:45,100,277.0123457,90.64197531,-187.2716049,158.1842716,3.361904762,0.697753086,0.938259259,0,3.233049383,2.709259259,0,2.338518519,3,96.30864198,0.142857143,0.148148148,0.197530864,0,0,0,0,0,0,0,5.80952381,0.095238095,2.285714286,0.197530864,0,0,0,0,0,0
6/6/2020 18:00,100,275.8888889,96.22222222,-180.5555556,157.7025556,3.340892857,0.693222222,0.932166667,0,3.212055556,2.691666667,0,2.323333333,3,95.72222222,0.160714286,0.166666667,0.222222222,0,0,0,0,0,0,0,5.785714286,0.107142857,2.571428571,0.222222222,0,0,0,0,0,0
6/6/2020 18:15,100,274.7654321,101.8024691,-173.8395062,157.2208395,3.319880952,0.688691358,0.926074074,0,3.191061728,2.674074074,0,2.308148148,3,95.13580247,0.178571429,0.185185185,0.24691358,0,0,0,0,0,0,0,5.761904762,0.119047619,2.857142857,0.24691358,0,0,0,0,0,0
6/6/2020 18:30,100,273.6419753,107.382716,-167.1234568,156.7391235,3.298869048,0.684160494,0.919981481,0,3.170067901,2.656481481,0,2.292962963,3,94.54938272,0.196428571,0.203703704,0.271604938,0,0,0,0,0,0,0,5.738095238,0.130952381,3.142857143,0.271604938,0,0,0,0,0,0
6/6/2020 18:45,100,272.5185185,112.962963,-160.4074074,156.2574074,3.277857143,0.67962963,0.913888889,0,3.149074074,2.638888889,0,2.277777778,3,93.96296296,0.214285714,0.222222222,0.296296296,0,0,0,0,0,0,0,5.714285714,0.142857143,3.428571429,0.296296296,0,0,0,0,0,0
6/6/2020 19:00,100,271.3950617,118.5432099,-153.691358,155.7756914,3.256845238,0.675098765,0.907796296,0,3.128080247,2.621296296,0,2.262592593,3,93.37654321,0.232142857,0.240740741,0.320987654,0,0,0,0,0,0,0,5.69047619,0.154761905,3.714285714,0.320987654,0,0,0,0,0,0
6/6/2020 19:15,100,270.2716049,124.1234568,-146.9753086,155.2939753,3.235833333,0.670567901,0.901703704,0,3.10708642,2.603703704,0,2.247407407,3,92.79012346,0.25,0.259259259,0.345679012,0,0,0,0,0,0,0,5.666666667,0.166666667,4,0.345679012,0,0,0,0,0,0
6/6/2020 19:30,100,269.1481481,129.7037037,-140.2592593,154.8122593,3.214821429,0.666037037,0.895611111,0,3.086092593,2.586111111,0,2.232222222,3,92.2037037,0.267857143,0.277777778,0.37037037,0,0,0,0,0,0,0,5.642857143,0.178571429,4.285714286,0.37037037,0,0,0,0,0,0
6/6/2020 19:45,100,268.0246914,135.2839506,-133.5432099,154.3305432,3.193809524,0.661506173,0.889518519,0,3.065098765,2.568518519,0,2.217037037,3,91.61728395,0.285714286,0.296296296,0.395061728,0,0,0,0,0,0,0,5.619047619,0.19047619,4.571428571,0.395061728,0,0,0,0,0,0
6/6/2020 20:00,100,266.9012346,140.8641975,-126.8271605,153.8488272,3.172797619,0.656975309,0.883425926,0,3.044104938,2.550925926,0,2.201851852,3,91.0308642,0.303571429,0.314814815,0.419753086,0,0,0,0,0,0,0,5.595238095,0.202380952,4.857142857,0.419753086,0,0,0,0,0,0
6/6/2020 20:15,100,265.7777778,146.4444444,-120.1111111,153.3671111,3.151785714,0.652444444,0.877333333,0,3.023111111,2.533333333,0,2.186666667,3,90.44444444,0.321428571,0.333333333,0.444444444,0,0,0,0,0,0,0,5.571428571,0.214285714,5.142857143,0.444444444,0,0,0,0,0,0
6/6/2020 20:30,100,264.654321,152.0246914,-113.3950617,152.8853951,3.13077381,0.64791358,0.871240741,0,3.002117284,2.515740741,0,2.171481481,3,89.85802469,0.339285714,0.351851852,0.469135802,0,0,0,0,0,0,0,5.547619048,0.226190476,5.428571429,0.469135802,0,0,0,0,0,0
6/6/2020 20:45,100,263.5308642,157.6049383,-106.6790123,152.403679,3.109761905,0.643382716,0.865148148,0,2.981123457,2.498148148,0,2.156296296,3,89.27160494,0.357142857,0.37037037,0.49382716,0,0,0,0,0,0,0,5.523809524,0.238095238,5.714285714,0.49382716,0,0,0,0,0,0
6/6/2020 21:00,100,262.4074074,163.1851852,-99.96296296,151.921963,3.08875,0.638851852,0.859055556,0,2.96012963,2.480555556,0,2.141111111,3,88.68518519,0.375,0.388888889,0.518518519,0,0,0,0,0,0,0,5.5,0.25,6,0.518518519,0,0,0,0,0,0
6/6/2020 21:15,100,261.2839506,168.7654321,-93.24691358,151.4402469,3.067738095,0.634320988,0.852962963,0,2.939135802,2.462962963,0,2.125925926,3,88.09876543,0.392857143,0.407407407,0.543209877,0,0,0,0,0,0,0,5.476190476,0.261904762,6.285714286,0.543209877,0,0,0,0,0,0
6/6/2020 21:30,100,260.1604938,174.345679,-86.5308642,150.9585309,3.04672619,0.629790123,0.84687037,0,2.918141975,2.44537037,0,2.110740741,3,87.51234568,0.410714286,0.425925926,0.567901235,0,0,0,0,0,0,0,5.452380952,0.273809524,6.571428571,0.567901235,0,0,0,0,0,0
6/6/2020 21:45,100,259.037037,179.9259259,-79.81481481,150.4768148,3.025714286,0.625259259,0.840777778,0,2.897148148,2.427777778,0,2.095555556,3,86.92592593,0.428571429,0.444444444,0.592592593,0,0,0,0,0,0,0,5.428571429,0.285714286,6.857142857,0.592592593,0,0,0,0,0,0
6/6/2020 22:00,100,257.9135802,185.5061728,-73.09876543,149.9950988,3.004702381,0.620728395,0.834685185,0,2.876154321,2.410185185,0,2.08037037,3,86.33950617,0.446428571,0.462962963,0.617283951,0,0,0,0,0,0,0,5.404761905,0.297619048,7.142857143,0.617283951,0,0,0,0,0,0
6/6/2020 22:15,100,256.7901235,191.0864198,-66.38271605,149.5133827,2.983690476,0.616197531,0.828592593,0,2.855160494,2.392592593,0,2.065185185,3,85.75308642,0.464285714,0.481481481,0.641975309,0,0,0,0,0,0,0,5.380952381,0.30952381,7.428571429,0.641975309,0,0,0,0,0,0
6/6/2020 22:30,100,255.6666667,196.6666667,-59.66666667,149.0316667,2.962678571,0.611666667,0.8225,0,2.834166667,2.375,0,2.05,3,85.16666667,0.482142857,0.5,0.666666667,0,0,0,0,0,0,0,5.357142857,0.321428571,7.714285714,0.666666667,0,0,0,0,0,0
6/6/2020 22:45,100,254.5432099,202.2469136,-52.95061728,148.5499506,2.941666667,0.607135802,0.816407407,0,2.81317284,2.357407407,0,2.034814815,3,84.58024691,0.5,0.518518519,0.691358025,0,0,0,0,0,0,0,5.333333333,0.333333333,8,0.691358025,0,0,0,0,0,0
6/6/2020 23:00,100,253.4197531,207.8271605,-46.2345679,148.0682346,2.920654762,0.602604938,0.810314815,0,2.792179012,2.339814815,0,2.01962963,3,83.99382716,0.517857143,0.537037037,0.716049383,0,0,0,0,0,0,0,5.30952381,0.345238095,8.285714286,0.716049383,0,0,0,0,0,0
6/6/2020 23:15,100,252.2962963,213.4074074,-39.51851852,147.5865185,2.899642857,0.598074074,0.804222222,0,2.771185185,2.322222222,0,2.004444444,3,83.40740741,0.535714286,0.555555556,0.740740741,0,0,0,0,0,0,0,5.285714286,0.357142857,8.571428571,0.740740741,0,0,0,0,0,0
6/6/2020 23:30,100,251.1728395,218.9876543,-32.80246914,147.1048025,2.878630952,0.59354321,0.79812963,0,2.750191358,2.30462963,0,1.989259259,3,82.82098765,0.553571429,0.574074074,0.765432099,0,0,0,0,0,0,0,5.261904762,0.369047619,8.857142857,0.765432099,0,0,0,0,0,0
6/6/2020 23:45,100,250.0493827,224.5679012,-26.08641975,146.6230864,2.857619048,0.589012346,0.792037037,0,2.729197531,2.287037037,0,1.974074074,3,82.2345679,0.571428571,0.592592593,0.790123457,0,0,0,0,0,0,0,5.238095238,0.380952381,9.142857143,0.790123457,0,0,0,0,0,0
6/7/2020 0:00,100,248.9259259,230.1481481,-19.37037037,146.1413704,2.836607143,0.584481481,0.785944444,0,2.708203704,2.269444444,0,1.958888889,3,81.64814815,0.589285714,0.611111111,0.814814815,0,0,0,0,0,0,0,5.214285714,0.392857143,9.428571429,0.814814815,0,0,0,0,0,0
6/7/2020 0:15,100,247.8024691,235.7283951,-12.65432099,145.6596543,2.815595238,0.579950617,0.779851852,0,2.687209877,2.251851852,0,1.943703704,3,81.0617284,0.607142857,0.62962963,0.839506173,0,0,0,0,0,0,0,5.19047619,0.404761905,9.714285714,0.839506173,0,0,0,0,0,0
6/7/2020 0:30,100,246.6790123,241.308642,-5.938271605,145.1779383,2.794583333,0.575419753,0.773759259,0,2.666216049,2.234259259,0,1.928518519,3,80.47530864,0.625,0.648148148,0.864197531,0,0,0,0,0,0,0,5.166666667,0.416666667,10,0.864197531,0,0,0,0,0,0
6/7/2020 0:45,100,245.5555556,246.8888889,0.777777778,144.6962222,2.773571429,0.570888889,0.767666667,0,2.645222222,2.216666667,0,1.913333333,3,79.88888889,0.642857143,0.666666667,0.888888889,0,0,0,0,0,0,0,5.142857143,0.428571429,10.28571429,0.888888889,0,0,0,0,0,0
6/7/2020 1:00,100,244.4320988,252.4691358,7.49382716,144.2145062,2.752559524,0.566358025,0.761574074,0,2.624228395,2.199074074,0,1.898148148,3,79.30246914,0.660714286,0.685185185,0.913580247,0,0,0,0,0,0,0,5.119047619,0.44047619,10.57142857,0.913580247,0,0,0,0,0,0
6/7/2020 1:15,100,243.308642,258.0493827,14.20987654,143.7327901,2.731547619,0.56182716,0.755481481,0,2.603234568,2.181481481,0,1.882962963,3,78.71604938,0.678571429,0.703703704,0.938271605,0,0,0,0,0,0,0,5.095238095,0.452380952,10.85714286,0.938271605,0,0,0,0,0,0
6/7/2020 1:30,100,242.1851852,263.6296296,20.92592593,143.2510741,2.710535714,0.557296296,0.749388889,0,2.582240741,2.163888889,0,1.867777778,3,78.12962963,0.696428571,0.722222222,0.962962963,0,0,0,0,0,0,0,5.071428571,0.464285714,11.14285714,0.962962963,0,0,0,0,0,0
6/7/2020 1:45,100,241.0617284,269.2098765,27.64197531,142.769358,2.68952381,0.552765432,0.743296296,0,2.561246914,2.146296296,0,1.852592593,3,77.54320988,0.714285714,0.740740741,0.987654321,0,0,0,0,0,0,0,5.047619048,0.476190476,11.42857143,0.987654321,0,0,0,0,0,0
6/7/2020 2:00,100,239.9382716,274.7901235,34.35802469,142.287642,2.668511905,0.548234568,0.737203704,0,2.540253086,2.128703704,0,1.837407407,3,76.95679012,0.732142857,0.759259259,1.012345679,0,0,0,0,0,0,0,5.023809524,0.488095238,11.71428571,1.012345679,0,0,0,0,0,0
6/7/2020 2:15,100,238.8148148,280.3703704,41.07407407,141.8059259,2.6475,0.543703704,0.731111111,0,2.519259259,2.111111111,0,1.822222222,3,76.37037037,0.75,0.777777778,1.037037037,0,0,0,0,0,0,0,5,0.5,12,1.037037037,0,0,0,0,0,0
6/7/2020 2:30,100,237.691358,285.9506173,47.79012346,141.3242099,2.626488095,0.53917284,0.725018519,0,2.498265432,2.093518519,0,1.807037037,3,75.78395062,0.767857143,0.796296296,1.061728395,0,0,0,0,0,0,0,4.976190476,0.511904762,12.28571429,1.061728395,0,0,0,0,0,0
6/7/2020 2:45,100,236.5679012,291.5308642,54.50617284,140.8424938,2.60547619,0.534641975,0.718925926,0,2.477271605,2.075925926,0,1.791851852,3,75.19753086,0.785714286,0.814814815,1.086419753,0,0,0,0,0,0,0,4.952380952,0.523809524,12.57142857,1.086419753,0,0,0,0,0,0
6/7/2020 3:00,100,235.4444444,297.1111111,61.22222222,140.3607778,2.584464286,0.530111111,0.712833333,0,2.456277778,2.058333333,0,1.776666667,3,74.61111111,0.803571429,0.833333333,1.111111111,0,0,0,0,0,0,0,4.928571429,0.535714286,12.85714286,1.111111111,0,0,0,0,0,0
6/7/2020 3:15,100,234.3209877,302.691358,67.9382716,139.8790617,2.563452381,0.525580247,0.706740741,0,2.435283951,2.040740741,0,1.761481481,3,74.02469136,0.821428571,0.851851852,1.135802469,0,0,0,0,0,0,0,4.904761905,0.547619048,13.14285714,1.135802469,0,0,0,0,0,0
6/7/2020 3:30,100,233.1975309,308.2716049,74.65432099,139.3973457,2.542440476,0.521049383,0.700648148,0,2.414290123,2.023148148,0,1.746296296,3,73.4382716,0.839285714,0.87037037,1.160493827,0,0,0,0,0,0,0,4.880952381,0.55952381,13.42857143,1.160493827,0,0,0,0,0,0
6/7/2020 3:45,100,232.0740741,313.8518519,81.37037037,138.9156296,2.521428571,0.516518519,0.694555556,0,2.393296296,2.005555556,0,1.731111111,3,72.85185185,0.857142857,0.888888889,1.185185185,0,0,0,0,0,0,0,4.857142857,0.571428571,13.71428571,1.185185185,0,0,0,0,0,0
6/7/2020 4:00,100,230.9506173,319.4320988,88.08641975,138.4339136,2.500416667,0.511987654,0.688462963,0,2.372302469,1.987962963,0,1.715925926,3,72.2654321,0.875,0.907407407,1.209876543,0,0,0,0,0,0,0,4.833333333,0.583333333,14,1.209876543,0,0,0,0,0,0
6/7/2020 4:15,100,229.8271605,325.0123457,94.80246914,137.9521975,2.479404762,0.50745679,0.68237037,0,2.351308642,1.97037037,0,1.700740741,3,71.67901235,0.892857143,0.925925926,1.234567901,0,0,0,0,0,0,0,4.80952381,0.595238095,14.28571429,1.234567901,0,0,0,0,0,0
6/7/2020 4:30,100,228.7037037,330.5925926,101.5185185,137.4704815,2.458392857,0.502925926,0.676277778,0,2.330314815,1.952777778,0,1.685555556,3,71.09259259,0.910714286,0.944444444,1.259259259,0,0,0,0,0,0,0,4.785714286,0.607142857,14.57142857,1.259259259,0,0,0,0,0,0
6/7/2020 4:45,100,227.5802469,336.1728395,108.2345679,136.9887654,2.437380952,0.498395062,0.670185185,0,2.309320988,1.935185185,0,1.67037037,3,70.50617284,0.928571429,0.962962963,1.283950617,0,0,0,0,0,0,0,4.761904762,0.619047619,14.85714286,1.283950617,0,0,0,0,0,0
6/7/2020 5:00,100,226.4567901,341.7530864,114.9506173,136.5070494,2.416369048,0.493864198,0.664092593,0,2.28832716,1.917592593,0,1.655185185,3,69.91975309,0.946428571,0.981481481,1.308641975,0,0,0,0,0,0,0,4.738095238,0.630952381,15.14285714,1.308641975,0,0,0,0,0,0
6/7/2020 5:15,100,225.3333333,347.3333333,121.6666667,136.0253333,2.395357143,0.489333333,0.658,0,2.267333333,1.9,0,1.64,3,69.33333333,0.964285714,1,1.333333333,0,0,0,0,0,0,0,4.714285714,0.642857143,15.42857143,1.333333333,0,0,0,0,0,0
6/7/2020 5:30,100,224.2098765,352.9135802,128.382716,135.5436173,2.374345238,0.484802469,0.651907407,0,2.246339506,1.882407407,0,1.624814815,3,68.74691358,0.982142857,1.018518519,1.358024691,0,0,0,0,0,0,0,4.69047619,0.654761905,15.71428571,1.358024691,0,0,0,0,0,0
6/7/2020 5:45,100,223.0864198,358.4938272,135.0987654,135.0619012,2.353333333,0.480271605,0.645814815,0,2.225345679,1.864814815,0,1.60962963,3,68.16049383,1,1.037037037,1.382716049,0,0,0,0,0,0,0,4.666666667,0.666666667,16,1.382716049,0,0,0,0,0,0
6/7/2020 6:00,100,221.962963,364.0740741,141.8148148,134.5801852,2.332321429,0.475740741,0.639722222,0,2.204351852,1.847222222,0,1.594444444,3,67.57407407,1.017857143,1.055555556,1.407407407,0,0,0,0,0,0,0,4.642857143,0.678571429,16.28571429,1.407407407,0,0,0,0,0,0
6/7/2020 6:15,100,220.8395062,369.654321,148.5308642,134.0984691,2.311309524,0.471209877,0.63362963,0,2.183358025,1.82962963,0,1.579259259,3,66.98765432,1.035714286,1.074074074,1.432098765,0,0,0,0,0,0,0,4.619047619,0.69047619,16.57142857,1.432098765,0,0,0,0,0,0
6/7/2020 6:30,100,219.7160494,375.2345679,155.2469136,133.6167531,2.290297619,0.466679012,0.627537037,0,2.162364198,1.812037037,0,1.564074074,3,66.40123457,1.053571429,1.092592593,1.456790123,0,0,0,0,0,0,0,4.595238095,0.702380952,16.85714286,1.456790123,0,0,0,0,0,0
6/7/2020 6:45,100,218.5925926,380.8148148,161.962963,133.135037,2.269285714,0.462148148,0.621444444,0,2.14137037,1.794444444,0,1.548888889,3,65.81481481,1.071428571,1.111111111,1.481481481,0,0,0,0,0,0,0,4.571428571,0.714285714,17.14285714,1.481481481,0,0,0,0,0,0
6/7/2020 7:00,100,217.4691358,386.3950617,168.6790123,132.653321,2.24827381,0.457617284,0.615351852,0,2.120376543,1.776851852,0,1.533703704,3,65.22839506,1.089285714,1.12962963,1.50617284,0,0,0,0,0,0,0,4.547619048,0.726190476,17.42857143,1.50617284,0,0,0,0,0,0
6/7/2020 7:15,100,216.345679,391.9753086,175.3950617,132.1716049,2.227261905,0.45308642,0.609259259,0,2.099382716,1.759259259,0,1.518518519,3,64.64197531,1.107142857,1.148148148,1.530864198,0,0,0,0,0,0,0,4.523809524,0.738095238,17.71428571,1.530864198,0,0,0,0,0,0
6/7/2020 7:30,100,215.2222222,397.5555556,182.1111111,131.6898889,2.20625,0.448555556,0.603166667,0,2.078388889,1.741666667,0,1.503333333,3,64.05555556,1.125,1.166666667,1.555555556,0,0,0,0,0,0,0,4.5,0.75,18,1.555555556,0,0,0,0,0,0
6/7/2020 7:45,100,214.0987654,403.1358025,188.8271605,131.2081728,2.185238095,0.444024691,0.597074074,0,2.057395062,1.724074074,0,1.488148148,3,63.4691358,1.142857143,1.185185185,1.580246914,0,0,0,0,0,0,0,4.476190476,0.761904762,18.28571429,1.580246914,0,0,0,0,0,0
6/7/2020 8:00,100,212.9753086,408.7160494,195.5432099,130.7264568,2.16422619,0.439493827,0.590981481,0,2.036401235,1.706481481,0,1.472962963,3,62.88271605,1.160714286,1.203703704,1.604938272,0,0,0,0,0,0,0,4.452380952,0.773809524,18.57142857,1.604938272,0,0,0,0,0,0
6/7/2020 8:15,100,211.8518519,414.2962963,202.2592593,130.2447407,2.143214286,0.434962963,0.584888889,0,2.015407407,1.688888889,0,1.457777778,3,62.2962963,1.178571429,1.222222222,1.62962963,0,0,0,0,0,0,0,4.428571429,0.785714286,18.85714286,1.62962963,0,0,0,0,0,0
6/7/2020 8:30,100,210.7283951,419.8765432,208.9753086,129.7630247,2.122202381,0.430432099,0.578796296,0,1.99441358,1.671296296,0,1.442592593,3,61.70987654,1.196428571,1.240740741,1.654320988,0,0,0,0,0,0,0,4.404761905,0.797619048,19.14285714,1.654320988,0,0,0,0,0,0
6/7/2020 8:45,100,209.6049383,425.4567901,215.691358,129.2813086,2.101190476,0.425901235,0.572703704,0,1.973419753,1.653703704,0,1.427407407,3,61.12345679,1.214285714,1.259259259,1.679012346,0,0,0,0,0,0,0,4.380952381,0.80952381,19.42857143,1.679012346,0,0,0,0,0,0
6/7/2020 9:00,100,208.4814815,431.037037,222.4074074,128.7995926,2.080178571,0.42137037,0.566611111,0,1.952425926,1.636111111,0,1.412222222,3,60.53703704,1.232142857,1.277777778,1.703703704,0,0,0,0,0,0,0,4.357142857,0.821428571,19.71428571,1.703703704,0,0,0,0,0,0
6/7/2020 9:15,100,207.3580247,436.617284,229.1234568,128.3178765,2.059166667,0.416839506,0.560518519,0,1.931432099,1.618518519,0,1.397037037,3,59.95061728,1.25,1.296296296,1.728395062,0,0,0,0,0,0,0,4.333333333,0.833333333,20,1.728395062,0,0,0,0,0,0
6/7/2020 9:30,100,206.2345679,442.1975309,235.8395062,127.8361605,2.038154762,0.412308642,0.554425926,0,1.910438272,1.600925926,0,1.381851852,3,59.36419753,1.267857143,1.314814815,1.75308642,0,0,0,0,0,0,0,4.30952381,0.845238095,20.28571429,1.75308642,0,0,0,0,0,0
6/7/2020 9:45,100,205.1111111,447.7777778,242.5555556,127.3544444,2.017142857,0.407777778,0.548333333,0,1.889444444,1.583333333,0,1.366666667,3,58.77777778,1.285714286,1.333333333,1.777777778,0,0,0,0,0,0,0,4.285714286,0.857142857,20.57142857,1.777777778,0,0,0,0,0,0
6/7/2020 10:00,100,203.9876543,453.3580247,249.2716049,126.8727284,1.996130952,0.403246914,0.542240741,0,1.868450617,1.565740741,0,1.351481481,3,58.19135802,1.303571429,1.351851852,1.802469136,0,0,0,0,0,0,0,4.261904762,0.869047619,20.85714286,1.802469136,0,0,0,0,0,0
6/7/2020 10:15,100,202.8641975,458.9382716,255.9876543,126.3910123,1.975119048,0.398716049,0.536148148,0,1.84745679,1.548148148,0,1.336296296,3,57.60493827,1.321428571,1.37037037,1.827160494,0,0,0,0,0,0,0,4.238095238,0.880952381,21.14285714,1.827160494,0,0,0,0,0,0
